id,Exited
165034,0.01
165035,0.9
165036,0.0
165037,0.19
165038,0.2
165039,0.06
165040,0.07
165041,0.04
165042,0.47
165043,0.0
165044,0.17
165045,0.0
165046,0.02
165047,0.13
165048,0.74
165049,0.0
165050,0.15
165051,0.5
165052,0.03
165053,0.21
165054,0.04
165055,0.12
165056,0.1
165057,0.05
165058,0.57
165059,0.3
165060,0.86
165061,0.58
165062,0.08
165063,0.59
165064,0.01
165065,0.0
165066,0.16
165067,0.18
165068,0.02
165069,0.03
165070,0.89
165071,0.03
165072,0.15
165073,0.89
165074,0.48
165075,0.14
165076,0.11
165077,0.0
165078,0.3
165079,0.29
165080,0.03
165081,0.02
165082,0.02
165083,0.45
165084,0.07
165085,0.0
165086,0.0
165087,0.64
165088,0.02
165089,0.16
165090,0.09
165091,0.01
165092,0.02
165093,0.12
165094,0.01
165095,0.11
165096,0.56
165097,0.14
165098,0.07
165099,0.0
165100,0.85
165101,0.04
165102,0.2
165103,0.05
165104,0.32
165105,0.63
165106,0.55
165107,0.07
165108,0.03
165109,0.3
165110,0.08
165111,0.0
165112,0.11
165113,0.0
165114,0.0
165115,0.03
165116,0.4
165117,0.02
165118,0.32
165119,0.26
165120,0.02
165121,0.52
165122,0.24
165123,0.16
165124,0.26
165125,0.02
165126,0.04
165127,0.01
165128,0.0
165129,0.0
165130,0.99
165131,0.02
165132,0.34
165133,0.12
165134,0.01
165135,0.11
165136,0.0
165137,0.42
165138,0.58
165139,0.59
165140,0.3
165141,0.04
165142,0.0
165143,0.14
165144,0.22
165145,0.55
165146,0.07
165147,0.06
165148,0.06
165149,0.0
165150,0.02
165151,0.65
165152,0.54
165153,0.04
165154,0.01
165155,0.03
165156,0.0
165157,0.0
165158,0.44
165159,0.12
165160,0.03
165161,0.0
165162,0.85
165163,0.01
165164,0.04
165165,0.09
165166,0.92
165167,0.1
165168,0.01
165169,0.02
165170,0.04
165171,0.05
165172,0.54
165173,0.08
165174,0.0
165175,0.11
165176,0.02
165177,0.09
165178,0.23
165179,0.83
165180,0.01
165181,0.86
165182,0.11
165183,0.01
165184,0.0
165185,0.05
165186,0.16
165187,0.95
165188,0.71
165189,0.04
165190,0.0
165191,0.04
165192,0.19
165193,0.12
165194,0.27
165195,0.05
165196,0.32
165197,0.86
165198,0.62
165199,0.06
165200,0.32
165201,0.8
165202,0.68
165203,0.754
165204,0.45
165205,0.01
165206,0.09
165207,0.14
165208,0.02
165209,0.23
165210,0.44
165211,0.94
165212,0.02
165213,0.11
165214,0.91
165215,0.3
165216,0.03
165217,0.0
165218,0.0
165219,0.88
165220,0.2
165221,0.03
165222,0.31
165223,0.07
165224,0.04
165225,0.96
165226,0.98
165227,0.22
165228,0.01
165229,0.43
165230,0.84
165231,0.02
165232,0.01
165233,0.05
165234,0.07
165235,0.01
165236,0.54
165237,0.01
165238,0.25
165239,0.01
165240,0.01
165241,0.0
165242,0.31
165243,0.0
165244,0.38
165245,0.0
165246,0.02
165247,0.01
165248,0.05
165249,0.39
165250,0.01
165251,0.01
165252,0.24
165253,0.37
165254,0.0
165255,0.14
165256,0.16
165257,0.02
165258,0.74
165259,0.5
165260,0.36
165261,0.91
165262,0.56
165263,0.0
165264,0.03
165265,0.02
165266,0.04
165267,0.81
165268,0.25
165269,0.73
165270,0.34
165271,0.02
165272,0.94
165273,0.45
165274,0.17
165275,0.25
165276,0.19
165277,0.16
165278,0.96
165279,0.05
165280,0.01
165281,0.0
165282,0.29
165283,0.01
165284,0.43
165285,0.2
165286,0.03
165287,0.01
165288,0.0
165289,0.03
165290,0.12
165291,0.02
165292,0.05
165293,0.62
165294,0.03
165295,0.29
165296,0.12
165297,0.04
165298,0.04
165299,0.02
165300,0.58
165301,0.05
165302,0.44
165303,0.14
165304,0.26
165305,0.0
165306,0.0
165307,0.08
165308,0.0
165309,0.1
165310,0.16
165311,0.08
165312,0.85
165313,0.0
165314,0.03
165315,0.19
165316,0.06
165317,0.0
165318,0.79
165319,0.12
165320,0.01
165321,0.26
165322,0.15
165323,0.05
165324,0.04
165325,0.09
165326,0.41
165327,0.15
165328,0.19
165329,0.02
165330,0.11
165331,0.13
165332,0.37
165333,0.05
165334,0.0
165335,0.04
165336,0.05
165337,0.23
165338,0.25
165339,0.09
165340,0.25
165341,0.07
165342,0.01
165343,0.0
165344,0.1
165345,0.03
165346,0.97
165347,0.29
165348,0.0
165349,0.15
165350,0.0
165351,0.22
165352,0.0
165353,0.0
165354,0.13
165355,0.13
165356,0.0
165357,0.08
165358,0.15
165359,0.0
165360,0.72
165361,0.26
165362,0.19
165363,0.24
165364,0.02
165365,0.83
165366,0.0
165367,0.26
165368,0.13
165369,0.31
165370,0.35
165371,0.05
165372,0.08
165373,0.01
165374,0.71
165375,0.05
165376,0.07
165377,0.0
165378,0.19
165379,0.01
165380,0.12
165381,0.01
165382,0.0
165383,0.01
165384,0.11
165385,0.15
165386,0.85
165387,0.0
165388,0.29
165389,0.01
165390,0.65
165391,0.0
165392,0.03
165393,0.17
165394,0.11
165395,0.01
165396,0.03
165397,0.04
165398,0.65
165399,0.01
165400,0.05
165401,0.03
165402,0.46
165403,0.02
165404,0.07
165405,0.16
165406,0.13
165407,0.01
165408,0.22
165409,0.0
165410,0.0
165411,0.03
165412,0.08
165413,0.02
165414,0.04
165415,0.04
165416,0.88
165417,0.0
165418,0.32
165419,0.79
165420,0.04
165421,0.58
165422,0.09
165423,0.01
165424,0.0
165425,0.55
165426,0.07
165427,0.08
165428,0.485
165429,0.67
165430,0.01
165431,0.06
165432,0.39
165433,0.94
165434,0.61
165435,0.17
165436,0.36
165437,0.0
165438,0.0
165439,0.22
165440,0.66
165441,0.78
165442,0.01
165443,0.05
165444,0.03
165445,0.16
165446,0.03
165447,0.02
165448,0.22
165449,0.0
165450,0.0
165451,0.01
165452,0.66
165453,0.0
165454,0.41
165455,0.07
165456,0.54
165457,0.84
165458,0.0
165459,0.11
165460,0.02
165461,0.01
165462,0.03
165463,0.12
165464,0.03
165465,0.83
165466,0.0
165467,0.02
165468,0.23
165469,0.05
165470,0.04
165471,0.17
165472,0.02
165473,0.04
165474,0.41
165475,0.09
165476,0.31
165477,0.05
165478,0.29
165479,0.44
165480,0.01
165481,0.43
165482,0.0
165483,0.16
165484,0.13
165485,0.26
165486,0.06
165487,0.17
165488,0.05
165489,0.0
165490,0.06
165491,0.27
165492,0.13
165493,0.21
165494,0.04
165495,0.68
165496,0.01
165497,0.11
165498,0.46
165499,0.01
165500,0.02
165501,0.03
165502,0.0
165503,0.04
165504,0.63
165505,0.72
165506,0.0
165507,0.15
165508,0.03
165509,0.14
165510,0.17
165511,0.09
165512,0.06
165513,0.16
165514,0.15
165515,0.0
165516,0.06
165517,0.07
165518,0.0
165519,0.66
165520,0.16
165521,0.13
165522,0.025
165523,0.08
165524,0.13
165525,0.17
165526,0.35
165527,0.53
165528,0.02
165529,0.02
165530,0.33
165531,0.08
165532,0.42
165533,0.01
165534,0.46
165535,0.04
165536,0.03
165537,0.08
165538,0.11
165539,0.06
165540,0.01
165541,0.14
165542,0.01
165543,0.02
165544,0.03
165545,0.14
165546,0.14
165547,0.0
165548,0.12
165549,0.08
165550,0.07
165551,0.0
165552,0.02
165553,0.37
165554,0.0
165555,0.06
165556,0.1
165557,0.08
165558,0.0
165559,0.01
165560,0.11
165561,0.38
165562,0.39
165563,0.16
165564,0.41
165565,0.34
165566,0.09
165567,0.76
165568,0.14
165569,0.1
165570,0.1
165571,0.02
165572,0.79
165573,0.03
165574,0.05
165575,0.16
165576,0.02
165577,0.01
165578,0.96
165579,0.14
165580,0.01
165581,0.23
165582,0.55
165583,0.1475
165584,0.06
165585,0.66
165586,0.33
165587,0.02
165588,0.61
165589,0.24
165590,0.42
165591,0.56
165592,0.05
165593,0.0175
165594,0.0
165595,0.39
165596,0.0
165597,0.0
165598,0.13
165599,0.21
165600,0.0
165601,0.02
165602,0.01
165603,0.7
165604,0.04
165605,0.02
165606,0.35
165607,0.4
165608,0.14
165609,0.23
165610,0.06
165611,0.07
165612,0.03
165613,0.38
165614,0.36
165615,0.62
165616,0.01
165617,0.24
165618,0.66
165619,0.66
165620,0.33
165621,0.0
165622,0.02
165623,0.0
165624,0.04
165625,0.56
165626,0.02
165627,0.09
165628,0.01
165629,0.59
165630,0.18
165631,0.01
165632,0.2
165633,0.0
165634,0.0
165635,0.05
165636,0.06
165637,0.08
165638,0.02
165639,0.21
165640,0.27
165641,0.02
165642,0.0
165643,0.29
165644,0.05
165645,0.14400000000000002
165646,0.0
165647,0.01
165648,0.52
165649,0.03
165650,0.76
165651,0.0
165652,0.01
165653,0.11
165654,0.02
165655,0.01
165656,0.29
165657,0.71
165658,0.06
165659,0.92
165660,0.2
165661,0.99
165662,0.6
165663,0.06
165664,0.06
165665,0.01
165666,0.11
165667,0.86
165668,0.0
165669,0.62
165670,0.01
165671,0.03
165672,0.2
165673,0.95
165674,0.5
165675,0.07
165676,0.54
165677,0.14
165678,0.24
165679,0.0
165680,0.0
165681,0.13
165682,0.02
165683,0.06
165684,0.15
165685,0.03
165686,0.0
165687,0.1
165688,0.93
165689,0.0
165690,0.14
165691,0.0
165692,0.55
165693,0.0
165694,0.01
165695,0.0
165696,0.19
165697,0.0
165698,0.0
165699,0.18
165700,0.04
165701,0.39
165702,0.04
165703,0.24
165704,0.0
165705,0.05
165706,0.11
165707,0.03
165708,0.23
165709,0.18
165710,0.26
165711,0.0
165712,0.02
165713,0.04
165714,0.82
165715,0.0
165716,0.64
165717,0.92
165718,0.07
165719,0.0
165720,0.09
165721,0.2
165722,0.24
165723,0.11
165724,0.85
165725,0.0
165726,0.45
165727,0.07
165728,0.01
165729,0.45
165730,0.0
165731,0.34
165732,0.26
165733,0.01
165734,0.3
165735,0.0
165736,0.38
165737,0.73
165738,0.07
165739,0.54
165740,0.26
165741,0.05
165742,0.17
165743,0.02
165744,0.0
165745,0.34
165746,0.64
165747,0.02
165748,0.7
165749,0.18
165750,0.02
165751,0.31
165752,0.0
165753,0.1
165754,0.17
165755,0.04
165756,0.62
165757,0.06
165758,0.13
165759,0.22
165760,0.29
165761,0.72
165762,0.95
165763,0.48
165764,0.11
165765,0.67
165766,0.02
165767,0.09
165768,0.16
165769,0.12
165770,0.42
165771,0.22
165772,0.1
165773,0.0
165774,0.0
165775,0.01
165776,0.15
165777,0.22
165778,0.03
165779,0.04
165780,0.85
165781,0.46
165782,0.13
165783,0.98
165784,0.84
165785,0.5
165786,0.08
165787,0.0
165788,0.1
165789,0.14
165790,0.74
165791,0.03
165792,0.23
165793,0.09
165794,0.0
165795,0.24
165796,0.03
165797,0.0
165798,0.25
165799,0.07
165800,0.18
165801,0.44
165802,0.08
165803,0.1
165804,0.16
165805,0.95
165806,0.0
165807,0.0
165808,0.99
165809,0.09
165810,0.01
165811,0.03
165812,0.92
165813,0.17
165814,0.01
165815,0.06
165816,0.16
165817,0.0
165818,0.22
165819,0.94
165820,0.32
165821,0.11
165822,0.06
165823,0.0
165824,0.04
165825,0.1
165826,0.09
165827,0.93
165828,0.0
165829,0.38
165830,0.14
165831,0.04
165832,0.0
165833,0.0
165834,0.09
165835,0.26
165836,0.01
165837,0.03
165838,0.0
165839,0.09
165840,0.17
165841,0.1
165842,0.11
165843,0.11
165844,0.08
165845,0.18
165846,0.0
165847,0.02
165848,0.02
165849,0.48
165850,0.14
165851,0.05
165852,0.45
165853,0.0
165854,0.0
165855,0.01
165856,0.0
165857,0.21
165858,0.0
165859,0.01
165860,0.07
165861,0.09
165862,0.01
165863,0.02
165864,0.1
165865,0.2
165866,0.04
165867,0.72
165868,0.06
165869,0.0
165870,0.87
165871,0.39
165872,0.4
165873,0.02
165874,0.0
165875,0.75
165876,0.23
165877,0.3
165878,0.0
165879,0.05
165880,0.2
165881,0.92
165882,0.42
165883,0.04
165884,0.54
165885,0.75
165886,0.0
165887,0.8
165888,0.71
165889,0.0
165890,0.18
165891,0.17
165892,0.05
165893,0.55
165894,0.01
165895,0.01
165896,0.84
165897,0.03
165898,0.0
165899,0.17
165900,0.0
165901,0.03
165902,0.11
165903,0.15
165904,0.01
165905,0.18
165906,0.18
165907,0.06
165908,0.32
165909,0.04
165910,0.06
165911,0.02
165912,0.19
165913,0.06
165914,0.5
165915,0.22
165916,0.09
165917,0.08
165918,0.41
165919,0.0
165920,0.99
165921,0.25
165922,0.03
165923,0.88
165924,0.0
165925,0.16
165926,0.1
165927,0.03
165928,0.25
165929,0.01
165930,0.91
165931,0.05
165932,0.72
165933,0.03
165934,0.08
165935,0.05
165936,0.06
165937,0.04
165938,0.78
165939,0.48
165940,0.85
165941,0.03
165942,0.0
165943,0.18
165944,0.26
165945,0.13
165946,0.49
165947,0.0
165948,0.05
165949,0.03
165950,0.1
165951,0.54
165952,0.3
165953,0.07
165954,0.58
165955,0.05
165956,0.7
165957,0.0
165958,0.0
165959,0.05
165960,0.0
165961,0.07
165962,0.98
165963,0.76
165964,0.0
165965,0.0
165966,0.53
165967,0.01
165968,0.89
165969,0.1
165970,0.37
165971,0.92
165972,0.64
165973,0.14
165974,0.06
165975,0.56
165976,0.02
165977,0.11
165978,0.68
165979,0.24
165980,0.01
165981,0.12
165982,0.11
165983,0.11
165984,0.09
165985,0.1
165986,0.12
165987,0.1
165988,0.36
165989,0.03
165990,0.08
165991,0.62
165992,0.06
165993,0.1
165994,0.11
165995,0.11
165996,0.05
165997,0.49
165998,0.23
165999,0.0
166000,0.13
166001,0.02
166002,0.03
166003,0.01
166004,0.01
166005,0.03
166006,0.09
166007,0.0
166008,0.0
166009,0.48
166010,0.99
166011,0.0
166012,0.0
166013,0.19
166014,0.06
166015,0.1
166016,0.36
166017,0.09
166018,0.13
166019,0.06
166020,0.0
166021,0.03
166022,0.07
